graph, time
Barabasi_25000_12_path_2500_3123_603.pickle,0:00:00.116398
Erdos_10000_250000_house_5000_2850_601.pickle,0:00:00.096664
Erdos_10000_250000_grid_5000_3150_602.pickle,0:00:00.115767
Barabasi_7500_10_grid_250_500_4.pickle,0:00:00.029174
Barabasi_7000_15_path_1000_500_5.pickle,0:00:00.042923
Barabasi_5500_11_path_500_500_3.pickle,0:00:00.023088
Barabasi_4000_12_star_500_503_597.pickle,0:00:00.018357
Barabasi_4000_12_house_500_513_596.pickle,0:00:00.018669
Barabasi_4000_12_grid_500_543_600.pickle,0:00:00.020068
Barabasi_3500_12_grid_500_483_590.pickle,0:00:00.010759
Erdos_1000_40000_house_600_2210_506.pickle,0:00:00.007904
Erdos_1500_20000_cycle_600_1210_514.pickle,0:00:00.006143
Erdos_1500_40000_grid_600_2390_520.pickle,0:00:00.015935
Erdos_1500_40000_house_600_2210_516.pickle,0:00:00.009189
Erdos_1500_42500_grid_500_500_2.pickle,0:00:00.014860
Erdos_1500_42500_star_1000_500_2.pickle,0:00:00.011256
Erdos_2000_40000_path_600_2150_528.pickle,0:00:00.009246
Erdos_2500_20000_grid_600_1390_535.pickle,0:00:00.011038
Barabasi_650_10_path_50_332_158.pickle,0:00:00.002225
Barabasi_650_12_grid_80_434_200.pickle,0:00:00.002531
Barabasi_550_12_house_70_347_91.pickle,0:00:00.002136
Barabasi_650_12_grid_50_415_185.pickle,0:00:00.002226
Barabasi_650_12_path_50_395_183.pickle,0:00:00.002214
Barabasi_650_10_house_80_348_171.pickle,0:00:00.002149
